character_seq,literal,decomposition,
82,芋,一;⺾;干,
83,鰯,弓;魚;田;冫;灬,
84,允,厶;儿,
85,印,｜;卩,
86,咽,口;大;囗,
87,員,貝;目;ハ;口,
88,因,大;囗,
89,姻,女;大;囗,
90,引,｜;弓,
91,飲,欠;食,
92,淫,ノ;士;氵;爪;王,
93,胤,月;儿;幺,
94,蔭,二;𠆢;厶;⺾;⻖,
95,院,二;儿;宀;⻖;元,
96,陰,二;𠆢;厶;⻖,
97,隠,ノ;ヨ;⺌;心;⻖,
98,韻,音;貝;目;ハ;口;日;立,
99,吋,口;寸,
100,右,ノ;一;口,
101,宇,干;亅;宀,
102,烏,鳥;灬,
103,羽,羽;冫,
104,迂,干;辶;二;亅,
105,雨,雨,
106,卯,卩,
107,鵜,｜;ノ;弓;鳥;并;灬,
108,窺,見;ハ;宀;一;大;穴,
109,丑,｜;ノ;一,
110,碓,口;石;隹,
111,臼,臼,
112,渦,｜;口;氵;冂,
113,嘘,口;卜;匕;厂;虍,
114,唄,貝;目;ハ;口,
115,欝,艮;寸;罒;木,
116,蔚,示;二;小;寸;尸;⺾,
117,鰻,魚;田;日;罒;又;灬,
118,姥,女;⺹;匕,
119,厩,牙;艮;儿;厂,
120,浦,十;氵;用;丶,
121,瓜,瓜;厶,
122,閏,王;門,
123,噂,口;寸;西;并,
124,云,一;二;厶,
125,運,辶;車;冖,
126,雲,一;雨;二;厶,
127,荏,⺅;士;⺾,
128,餌,艮;耳;食,
129,叡,ハ;卜;又;目;冖,
130,営,口;⺌;冖,
131,嬰,貝;目;ハ;女,
132,影,口;小;日;亠;彡,
133,映,ノ;日;大,
134,曳,乙;日,
135,栄,⺌;木;冖,
136,永,水;丶,
137,泳,氵;水;丶,
138,洩,ノ;乙;氵;日,
139,瑛,ノ;王;⺾;大,
140,盈,ノ;一;皿;又,
141,穎,禾;貝;目;ハ;頁;匕,
142,頴,貝;目;ハ;示;二;小;頁;匕,
143,英,ノ;⺾;大,
144,衛,口;行;彳;韋,
145,詠,言;水;丶,
146,鋭,金;口;并;𠆢;儿,
147,液,⺅;氵;亠;攵;夕,
148,疫,殳;疒;几;又,
149,益,一;皿;ハ;并,
150,駅,馬;尸,
151,悦,口;并;忄;儿,
152,謁,言;日;勹;匕,
153,越,走;土;戈,
154,閲,口;并;門;儿,
155,榎,一;自;木;目;夂,
156,厭,月;犬;日;厂,
157,円,冂;亠;一;｜,
158,園,衣;口;土;囗,
159,堰,女;土;日;匚,
160,奄,乙;大;日;奄,
161,宴,女;日;宀,
162,延,一;止;廴,
163,怨,心;夕;卩,
164,掩,乙;大;日;扌;奄,
165,援,ノ;一;爪;又;扌,
166,沿,口;氵;ハ,
167,演,氵;田;ハ;宀,
168,炎,火,
169,焔,｜;火;日;勹,
170,煙,火;西;土,
171,燕,口;匕;灬;爿;⺾,
172,猿,衣;口;土;犭,
173,縁,ヨ;糸;幺;小;豕,
174,艶,｜;口;色;豆;日;并;勹,
175,苑,夕;卩;⺾,
176,薗,衣;口;土;囗;⺾,
177,遠,衣;口;辶;土,
178,鉛,金;口;并;ハ,
179,鴛,鳥;夕;卩;灬,
180,塩,口;皿;土,
181,於,方;𠆢,
182,汚,一;氵,
183,甥,生;田;力,
184,凹,凵,
185,央,ノ;一;大;冖,
186,奥,大;米;冂,
187,往,王;丶;彳,
188,応,心;广,
189,押,｜;日;扌;田,
190,旺,王;日,
191,横,｜;黄;田;二;日;ハ;木;廾,
192,欧,欠;匚;ノ;丶,
193,殴,ノ;丶;匚;殳;几;又,
194,王,王,
195,翁,羽;ハ;冫;厶,
196,襖,衤;大;米;冂,
197,鴬,⺌;鳥;冖;灬,
198,鴎,鳥;匚;灬;ノ;丶,
199,黄,黄;田;ハ,
200,岡,并;冂;一;山;岡,
201,沖,｜;氵;口,
202,荻,火;犭;⺾,
203,億,音;⺅;心;日;立,
204,屋,至;土;厶;尸,
205,憶,音;心;日;忄;立,
206,臆,音;月;心;日;立,
207,桶,木;用;マ,
208,牡,牛;土,
209,乙,乙,
210,俺,乙;⺅;大;奄,
211,卸,ノ;止;卩,
212,恩,心;大;囗,
213,温,皿;氵;日,
214,穏,ヨ;禾;心;爪,
215,音,音;日;立,
216,下,｜;一;卜,
217,化,⺅;匕,
218,仮,⺅;又;厂,
219,何,⺅;口;亅,
220,伽,⺅;口;力,
221,価,⺅;西,
222,佳,⺅;土,
223,加,口;力,
224,可,一;口;亅,
225,嘉,口;士;力,
226,夏,一;自;夂,
227,嫁,女;宀;豕,
228,家,宀;豕,
229,寡,一;自;刀;ハ;宀,
230,科,禾;斗,
231,暇,日;又,
232,果,｜;田;木,
233,架,口;木;力,
234,歌,欠;口;亅,
235,河,口;氵;亅;一,
236,火,火,
237,珂,王;口;亅;一,
238,禍,口;礻;冂,
239,禾,禾;木;ノ,
240,稼,禾;宀;豕,
241,箇,口;十;竹;囗,
242,花,⺅;匕;⺾,
243,苛,一;口;亅;⺾,
244,茄,口;力;⺾,
245,荷,⺅;口;亅;⺾;一,
246,華,｜;一;⺾,
247,菓,田;木;⺾,
248,蝦,虫;又;口,
249,課,言;田;木,
250,嘩,一;口;⺾;｜,
251,貨,⺅;貝;目;ハ;匕,
252,迦,口;辶;力,
253,過,口;辶;冂,
254,霞,雨;又,
255,蚊,虫;文,
256,俄,⺅;亅;戈;手,
257,峨,山;亅;戈;手,
258,我,亅;戈;手,
259,牙,牙,
260,画,一;田;凵,
261,臥,臣;人,
262,芽,牙;⺾,
263,蛾,虫;亅;戈;手,
264,賀,貝;目;ハ;口;力,
265,雅,牙;隹,
266,餓,食;亅;戈;手,
267,駕,口;馬;力,
268,介,ハ;𠆢,
269,会,二;𠆢;厶,
270,解,角;牛;刀,
271,回,口;囗,
272,塊,鬼;田;土;儿;匕;厶,
273,壊,衣;十;土;罒,
274,廻,口;囗;廴,
275,快,人;大;二;忄,
276,怪,土;忄;又,
277,悔,母;忄;毋,
278,恢,火;厂;忄,
279,懐,衣;十;罒;忄,
280,戒,廾;戈,
281,拐,口;刀;扌,
282,改,已;攵,
283,魁,鬼;田;斗;儿;厶,
284,晦,日;母;毋,
285,械,木;廾;戈,
286,海,氵;母;毋,
287,灰,火;厂,
288,界,田;𠆢;儿,
289,皆,白;比,
290,絵,糸;幺;小;二;𠆢;厶,
291,芥,𠆢;⺾;儿,
292,蟹,角;牛;虫;刀,
293,開,一;門;廾,
294,階,白;比;⻖,
295,貝,貝;目;ハ,
296,凱,口;山;豆;并;几,
297,劾,人;力;亠,
298,外,卜;夕,
299,咳,口;人;亠,
300,害,口;土;亠;宀,
301,崖,山;土;厂,
302,慨,牙;艮;忄,
303,概,牙;艮;木,
304,涯,氵;土;厂,
305,碍,口;寸;石;日;一,
306,蓋,皿;土;厶;⺾,
307,街,行;土;彳,
308,該,言;人;亠,
309,鎧,金;口;山;豆;并,
310,骸,月;骨;人;亠;冂;冖,
311,浬,氵;里;田;土,
312,馨,禾;香;士;日;又;几,
313,蛙,虫;土,
314,垣,一;土;日,
315,柿,｜;巾;木;亠;冂,
316,蛎,斤;虫;厂,
317,鈎,金;勹;厶,
318,劃,一;刂;田;聿,
319,嚇,口;赤;土,
320,各,口;夂;攵,
321,廓,口;子;⻏;亅;亠;广,
322,拡,厶;广;扌,
323,撹,見;⺌;冖;扌,
324,格,口;木;夂,
325,核,人;木;亠,
326,殻,士;冖;殳;几;又,
327,獲,犭;又;⺾;隹,
328,確,口;石;宀;隹,
329,穫,禾;又;⺾;隹,
330,覚,見;⺌;冖,
331,角,角;勹;月;｜,
332,赫,赤;土,
333,較,車;父;亠,
334,郭,口;⻏;亅;亠;子,
335,閣,口;門;夂,
336,隔,一;口;儿;冂;⻖;鬲,
337,革,革;廾;口;十,
338,学,子;⺌;冖,
339,岳,山;斤;一,
340,楽,白;木;冫,
341,額,貝;目;ハ;口;頁;夂;宀,
342,顎,貝;目;ハ;口;頁;二;勹,
343,掛,土;卜;扌,
344,笠,竹;立,
345,樫,臣;土;又;木,
346,橿,一;田;木,
347,梶,毛;木;尸,
348,鰍,火;禾;魚;田;灬,
349,潟,臼;氵;勹;灬,
350,割,刂;口;土;宀;亠,
351,喝,口;日;勹;匕,
352,恰,口;忄;𠆢,
353,括,ノ;口;十;舌;扌,
354,活,ノ;口;十;氵;舌,
355,渇,氵;日;勹;匕,
356,滑,月;骨;氵;冂;冖,
357,葛,日;勹;匕;⺾,
358,褐,衤;日;勹;匕,
359,轄,口;車;土;亠;宀,
360,且,一;目,
361,鰹,魚;臣;田;土;又;灬,
362,叶,口;十,
363,椛,⺅;木;匕;⺾,
364,樺,｜;一;木;⺾,
365,鞄,革;勹;已,
366,株,牛;木,
367,兜,白;儿,
368,竃,亀;穴;土;宀;儿;乙;勹;田,
369,蒲,氵;用;丶;⺾;十,
370,釜,一;干;并;父;王;丶;ノ;金,
371,鎌,金;王;丶;ノ;ヨ;并;ハ,
372,噛,口;止;歯;米,
373,鴨,｜;鳥;日;灬;田,
374,栢,一;白;木,
375,茅,矛;⺾,
376,萱,一;日;宀;⺾,
377,粥,弓;米,
378,刈,刂,
379,苅,刂;⺾,
380,瓦,瓦;一,
381,乾,乙;十;日,
382,侃,⺅;口;川,
383,冠,寸;儿;冖,
384,寒,一;ハ;宀;丶;井,
385,刊,刂;干,
386,勘,力;匚;甘;儿,
387,勧,ノ;力;隹;矢,
388,巻,大;二;并;已,
389,喚,口;大;儿;冂;勹,
390,堪,土;儿;匚;甘,
391,姦,女,
392,完,二;儿;宀;元,
393,官,口;宀,
394,寛,見;宀;⺾,
395,干,干;十;一,
396,幹,干;十;日;𠆢,
397,患,｜;口;心,
398,感,ノ;口;心;戈,
399,慣,貝;目;ハ;母;忄;毋,
400,憾,ノ;口;心;忄;戈,
401,換,大;儿;冂;勹;扌,
402,敢,耳;攵,
403,柑,日;木;甘,
404,桓,一;日;木,
405,棺,口;木;宀,
406,款,欠;士;示;二;小,
407,歓,欠;隹;矢,
408,汗,干;氵,
409,漢,氵;⺾;口;一;大,
410,澗,氵;日;門,
411,潅,氵;隹;矢,
412,環,衣;王;口;罒;一,
413,甘,甘,
414,監,皿;臣;二,
415,看,ノ;一;手;二;目,
416,竿,干;竹,
417,管,口;竹;宀,
418,簡,竹;日;門,
419,緩,糸;幺;小;爪;一;ノ;又,
420,缶,缶;凵;山,
421,翰,羽;十;日;𠆢;冫,
422,肝,干;月,
423,艦,皿;舟;臣;二,
424,莞,二;儿;宀;⺾;元,
425,観,見;隹;矢,
426,諌,｜;言;日;木;田,
427,貫,貝;目;ハ;母;毋,
428,還,衣;口;辶;罒;一,
429,鑑,金;皿;臣;二,
430,間,日;門,
431,閑,木;門,
432,関,人;大;二;ハ;門;并,
433,陥,｜;日;勹;⻖,
434,韓,十;日;韋;口,
435,館,口;食;宀,
436,舘,干;口;𠆢;宀,
437,丸,九;丶,
438,含,口;𠆢,
439,岸,干;山;厂,
440,巌,山;耳;⺌;厂;攵,
441,玩,王;儿;二;元,
442,癌,口;山;疒;品,
443,眼,艮;目,
444,岩,口;山;石,
445,翫,羽;白;儿;冫;元,
446,贋,⺅;貝;目;ハ;厂;隹,
447,雁,⺅;厂;隹,
448,頑,貝;目;ハ;頁;儿;二;元,
449,顔,貝;目;ハ;頁;立;亠;厂;彡,
450,願,貝;目;ハ;小;白;頁;厂,
451,企,止;𠆢,
452,伎,⺅;支;又;十,
453,危,勹;厂;卩,
454,喜,口;士;豆;并,
455,器,口;大,
456,基,一;甘;土;ハ,
457,奇,一;口;大;亅,
458,嬉,口;士;女;豆;并,
459,寄,一;口;大;亅;宀,
460,岐,山;支;又;十,
461,希,ノ;一;巾,
462,幾,ノ;幺;戈;丶,
463,忌,心;已,
464,揮,車;冖;扌,
465,机,木;几,
466,旗,甘;ハ;方,
467,既,牙;艮,
468,期,甘;月;ハ,
469,棋,甘;ハ;木,
470,棄,一;木;亠;凵;厶,
471,機,ノ;木;丶;幺;戈,
472,帰,ヨ;刂;巾;冖,
473,毅,立;亠;殳;豕;几;又,
474,気,气;丶;ノ,
475,汽,氵;气,
476,畿,田;幺;戈;丶;ノ,
477,祈,斤;礻,
478,季,禾;子,
479,稀,ノ;一;禾;巾;丶,
480,紀,糸;幺;小;已,
481,徽,山;糸;幺;小;夂;彳,
482,規,見;土;大,
483,記,言;已,
484,貴,｜;一;貝;目;ハ;口,
485,起,走;土;已,
486,軌,車;九,
487,輝,車;⺌;儿;冖,
488,飢,食;几,
489,騎,口;大;馬;亅;一,
490,鬼,鬼;田;儿;匕;厶,
491,亀,亀;田;勹;乙,
492,偽,⺅;丶;灬,
493,儀,一;王;⺅;并;羊;亅;戈;手,
494,妓,支;女;又;十,
495,宜,一;目;宀,
496,戯,卜;匕;厂;戈;虍,
497,技,支;扌;又;十,
498,擬,疋;矢;匕;扌;マ,
499,欺,甘;欠;ハ,
500,犠,一;王;牛;并;羊;亅;戈;手,
501,疑,疋;矢;匕;マ,
502,祇,氏;礻,
503,義,一;王;并;羊;亅;戈;手,
504,蟻,一;王;虫;并;羊;亅;戈;手,
505,誼,一;言;目;宀,
506,議,一;王;言;并;羊;亅;戈;手,
507,掬,米;勹;扌,
508,菊,米;勹;⺾,
509,鞠,革;米;勹,
510,吉,口;士,
511,吃,乙;口,
512,喫,口;大;土;刀;亠,
513,桔,口;士;木,
514,橘,口;矛;木;儿;冂,
515,詰,言;口;士,
516,砧,口;石;卜,
517,杵,ノ;干;木;十,
518,黍,禾;黍;水,
519,却,土;卩;厶,
520,客,口;夂;宀,
521,脚,月;土;卩;厶,
522,虐,卜;匕;匚;厂;虍,
523,逆,辶;并;屮,
524,丘,一;斤,
525,久,ノ;入;久,
526,仇,⺅;九,
527,休,⺅;木,
528,及,丶;及;乃,
529,吸,ノ;口;及,
530,宮,口;宀,
531,弓,弓,
532,急,ヨ;心;勹,
533,救,水;丶;攵,
534,朽,一;木;勹,
535,求,一;水;丶,
536,汲,ノ;氵;及,
537,泣,氵;立,
538,灸,久;火,
539,球,王;水;丶,
540,究,穴;九;儿;宀,
541,窮,弓;穴;身;儿;宀,
542,笈,ノ;竹;及,
543,級,ノ;糸;幺;小;及,
544,糾,｜;糸;幺;小;十,
545,給,口;糸;幺;小;𠆢,
546,旧,｜;日,
547,牛,牛,
548,去,土;厶,
549,居,口;十;尸,
550,巨,匚;巨,
551,拒,匚;扌;巨,
552,拠,几;夂;扌,
553,挙,手;⺌;ハ,
554,渠,氵;木;匚;巨,
555,虚,一;卜;匕;厂;虍,
556,許,ノ;干;言;十,
557,距,口;足;匚;巨,
558,鋸,金;口;十;尸,
559,漁,魚;氵;田;灬,
560,禦,止;示;二;小;卩;彳,
561,魚,魚;田;灬,
562,亨,口;亠,
563,享,口;子;亠,
564,京,口;小;亠,
565,供,｜;一;⺅;二;ハ,
566,侠,⺅;人;大;二;并;亠,
567,僑,ノ;⺅;口;冂;大,
568,兇,儿;凵;丶;ノ,
569,競,口;立;儿,
570,共,ハ;｜;一;二,
571,凶,凵;丶;ノ,
572,協,十;力,
573,匡,王;匚,
574,卿,艮;卩,
575,叫,｜;口;十,
576,喬,ノ;口;冂;大,
577,境,音;土;日;立;儿,
578,峡,山;人;大;二;并;亠,
579,強,弓;虫;厶,
580,彊,一;弓;田,
581,怯,土;忄;厶,
582,恐,工;心;丶;几,
583,恭,心;ハ;井,
584,挟,人;大;二;并;丶;亠;扌,
585,教,子;⺹;攵,
586,橋,ノ;口;木;冂,
587,況,口;氵;儿,
588,狂,王;犭,
589,狭,人;大;二;并;犭;丶;亠,
590,矯,ノ;口;矢;冂;大,
591,胸,月;凵;勹;ノ;丶,
592,脅,月;力,
593,興,臼;口;ハ;冂;一,
594,蕎,ノ;口;冂;⺾;大,
595,郷,艮;⻏;幺,
596,鏡,音;金;日;立;儿,
597,響,音;艮;日;⻏;立;幺,
598,饗,艮;食;⻏;幺,
599,驚,口;馬;勹;夂;⺾;攵,
600,仰,⺅;卩,
601,凝,矢;冫;匕;マ;疋,
602,尭,十;儿;廾;一,
603,暁,十;日;儿;廾,
604,業,｜;一;王;并;木;羊;耒,
605,局,口;尸,
606,曲,｜;日,
607,極,口;又;木;一,
608,玉,王;丶,
609,桐,口;木;冂;一,
610,粁,干;米;十,
611,僅,⺅;土;⺾;口,
612,勤,土;力;⺾;口,
613,均,土;冫;勹;二,
614,巾,巾;冂;｜,
615,錦,巾;金;白,
616,斤,斤,
617,欣,斤;欠,
618,欽,金;欠,
619,琴,王;𠆢,
620,禁,示;二;小;木,
621,禽,𠆢;亠;冂;凵;厶;禸;丶;ノ,
622,筋,月;竹;力,
623,緊,糸;幺;小;臣;又,
624,芹,斤;⺾,
625,菌,禾;囗;⺾,
626,衿,衤;𠆢,
627,襟,示;二;小;衤;木,
628,謹,言;土;⺾;口,
629,近,斤;辶,
630,金,金,
631,吟,口;𠆢,
632,銀,金;艮,
633,九,九,
634,倶,⺅;ハ;目;一,
635,句,口;勹,
636,区,匚;丶;ノ,
637,狗,口;犭;勹,
638,玖,久;王,
639,矩,矢;巨,
640,苦,口;十;⺾,
641,躯,身;匚;丶;ノ,
642,駆,馬;匚;丶;ノ,
643,駈,斤;馬,
644,駒,口;馬;勹,
645,具,一;ハ;目,
646,愚,心;田;冂;厶;禸,
647,虞,口;ハ;卜;匕;厂;虍,
648,喰,口;食,
649,空,穴;工;儿;宀,
650,偶,⺅;田;冂;厶;禸,
651,寓,田;冂;厶;宀;禸,
652,遇,辶;田;冂;厶;禸,
653,隅,田;日;冂;厶;禸;⻖,
654,串,｜;口,
655,櫛,艮;竹;木;卩,
656,釧,金;川,
657,屑,月;⺌;尸,
658,屈,｜;山;尸,
659,掘,｜;山;尸;扌,
660,窟,｜;穴;山;儿;宀;尸,
661,沓,水;日,
662,靴,⺅;革;匕,
663,轡,口;糸;幺;小;車,
664,窪,穴;氵;土;儿;宀,
665,熊,月;匕;厶;灬,
666,隈,衣;田;⻖,
667,粂,久;米,
668,栗,西;木,
669,繰,口;糸;幺;小;木;品,
670,桑,又;木,
671,鍬,火;禾;金,
672,勲,｜;力;灬;日;一;ノ;田,
673,君,一;口;ノ,
674,薫,｜;灬;⺾;日;ノ;一,
675,訓,言;川,
676,群,一;王;口;并;羊;ノ,
677,軍,車;冖,
678,郡,一;口;⻏;ノ,
679,卦,土;卜,
680,袈,衣;口;力,
681,祁,⻏;礻,
682,係,ノ;⺅;糸;幺;小,
683,傾,⺅;貝;目;ハ;頁;匕,
684,刑,刂;廾;ノ,
685,兄,口;儿,
686,啓,戸;口;攵;一;尸,
687,圭,土,
688,珪,王;土,
689,型,刂;土;廾;ノ,
690,契,大;土;刀;亠,
691,形,廾;彡;ノ,
692,径,土;又;彳,
693,恵,一;心;田,
694,慶,心;冖;夂;广,
695,慧,ヨ;心;｜;一,
696,憩,口;自;心;舌,
697,掲,日;勹;匕;扌,
698,携,ノ;扌;隹;乃,
699,敬,口;勹;攵;⺾,
700,景,口;小;日;亠,
701,桂,土;木,
702,渓,氵;人;爪;土,
703,畦,田;土,
704,稽,禾;日;匕;尤,
705,系,ノ;糸;幺;小,
706,経,糸;幺;小;土;又,
707,継,｜;糸;幺;小;米,
708,繋,糸;幺;小;車;殳;几;又,
709,罫,土;罒;卜,
710,茎,土;又;⺾,
711,荊,刂;廾;⺾;ノ,
712,蛍,⺌;虫;冖,
713,計,言;十,
714,詣,言;日;匕,
715,警,言;口;勹;夂;⺾;攵,
716,軽,車;土;又,
717,頚,貝;目;ハ;土;頁;又,
718,鶏,人;爪;土;大;鳥,
719,芸,二;厶;⺾,
720,迎,辶;卩,
721,鯨,魚;口;小;田;亠;灬,
722,劇,刂;卜;匕;厂;虍;豕,
723,戟,十;日;戈,
724,撃,車;手;殳;几;又,
725,激,氵;白;方;攵,
726,隙,小;日;⻖,
727,桁,行;木;彳,
728,傑,⺅;舛;木;夕,
729,欠,欠;勹;人,
730,決,氵;人;大;二,
731,潔,糸;幺;小;氵;土;刀;亠,
732,穴,穴;ハ;宀,
733,結,口;士;糸;幺;小,
734,血,血;皿,
735,訣,言;人;大;二,
736,月,月,
737,件,⺅;牛,
738,倹,⺅;口;人;𠆢,
739,倦,⺅;已;大,
740,健,⺅;廴;聿,
741,兼,｜;ヨ;一;ハ;并,
742,券,一;人;大;刀;二;并,
743,剣,刂;口;人;𠆢,
744,喧,一;口;日;宀,
745,圏,一;人;大;二;并;囗;已,
746,堅,臣;土;又,
747,嫌,｜;ヨ;女;ハ;并,
748,建,廴;聿,
749,憲,心;土;罒;亠;宀,
750,懸,ノ;糸;幺;小;心;目,
751,拳,一;手;并;大,
752,捲,一;并;已;扌;大,
753,検,口;人;木;𠆢,
754,権,矢;木;隹,
755,牽,亠;冖;厶;牛,
756,犬,犬;大;丶,
757,献,干;犬;十;并;冂,
758,研,｜;口;石;亅;廾;ノ,
759,硯,見;口;石,
760,絹,月;口;糸;幺;小,
761,県,小;目,
762,肩,月;戸;一;尸,
763,見,見;目;儿,
764,謙,｜;ヨ;言;ハ;并,
765,賢,貝;目;ハ;臣;又,
766,軒,干;車,
767,遣,｜;一;口;辶,
768,鍵,金;廴;聿,
769,険,口;人;𠆢;⻖,
770,顕,貝;目;ハ;日;頁,
771,験,口;人;馬;𠆢,
772,鹸,口;十;人;𠆢;囗;鹵,
773,元,二;儿;元,
774,原,小;白;厂,
775,厳,耳;⺌;厂;攵,
776,幻,幺,
777,弦,弓;玄;亠;幺,
778,減,口;氵;亅;戈,
779,源,氵;小;白;厂,
780,玄,玄;亠;幺,
781,現,王;見,
782,絃,玄;糸;幺;小;亠,
783,舷,玄;舟;亠;幺,
784,言,言,
785,諺,言;并;立;亅;亠;彡,
786,限,艮;⻖,
787,乎,ノ;一;并;亅,
788,個,⺅;口;十;囗,
789,古,口;十,
790,呼,ノ;口;并;亅,
791,固,口;十;囗,
792,姑,口;十;女,
793,孤,瓜;子,
794,己,已,
795,庫,車;广,
796,弧,瓜;弓,
797,戸,戸;一;尸,
798,故,口;十;攵,
799,枯,口;十;木,
800,湖,月;口;十;氵,
801,狐,瓜;犭,
802,糊,月;口;十;米,
803,袴,衤;大;二;勹,
804,股,月;殳;几;又,
805,胡,月;口;十,
806,菰,瓜;子;⺾,
807,虎,卜;儿;匕;厂;虍,
808,誇,言;大;二;勹,
809,跨,口;足;大;二;勹,
810,鈷,金;口;十,
811,雇,戸;隹;一;尸,
812,顧,貝;目;ハ;戸;頁;隹;一;尸,
813,鼓,口;士;支;豆;并;又;十;鼓,
814,五,一;二;五,
815,互,ヨ;一;彑,
816,伍,一;⺅,
817,午,ノ;干;十,
818,呉,口;ハ,
819,吾,一;口;五,
820,娯,口;女;ハ,
821,後,夂;幺;彳,
822,御,ノ;止;卩;彳,
823,悟,一;口;忄;五,
824,梧,一;口;木;五,
825,檎,木;𠆢;亠;冂;厶;禸,
826,瑚,王;月;口;十,
827,碁,｜;一;口;石;二;ハ,
828,語,一;言;口;五,
829,誤,言;口;ハ,
830,護,言;又;⺾;隹,
831,醐,月;口;十;酉,
832,乞,ノ;一;乙,
833,鯉,魚;田;里;灬,
834,交,父;亠,
835,佼,⺅;父;亠,
836,侯,⺅;矢,
837,候,｜;⺅;矢,
838,倖,⺅;十;辛;立;亠,
839,光,一;⺌;儿,
840,公,ハ;厶,
841,功,工;力,
842,効,父;力;亠,
843,勾,勹;厶,
844,厚,子;日;厂,
845,口,囗;口,
846,向,口;冂,
847,后,ノ;一;斤;口;亅;厂,
848,喉,⺅;口;矢,
849,坑,土;亠;几,
850,垢,ノ;斤;口;土;亅;厂,
851,好,子;女,
852,孔,乙;子,
853,孝,子;⺹,
854,宏,ノ;一;厶;宀,
855,工,工,
856,巧,工;一;勹,
857,巷,ハ;已;井,
858,幸,十;辛;立;亠,
859,広,厶;广,
860,庚,人;广;ヨ,
861,康,ヨ;水;广;隶,
862,弘,弓;厶,
863,恒,一;日;忄,
864,慌,川;忄;⺾;亡,
865,抗,亠;几;扌,
866,拘,口;勹;扌,
867,控,穴;工;儿;宀;扌,
868,攻,工;攵,
869,昂,日;卩,
870,晃,一;⺌;日;儿,
871,更,ノ;一;日,
872,杭,木;亠;几,
873,校,父;木;亠,
874,梗,ノ;一;日;木,
875,構,木;冂;一;十,
876,江,工;氵,
877,洪,｜;一;氵;二;ハ,
878,浩,ノ;口;氵;土,
879,港,氵;ハ;已;井,
880,溝,氵;冂;一;十,
881,甲,｜;日;田,
882,皇,王;白,
883,硬,ノ;一;口;石;日,
884,稿,禾;口;高;亠;冂,
885,糠,ヨ;水;米;广;隶,
886,紅,工;糸;幺;小,
887,紘,ノ;一;糸;幺;小;厶,
888,絞,糸;幺;小;父;亠,
889,綱,糸;幺;小;并;冂;山;一;岡,
890,耕,｜;土;ハ;木;亅;耒;井,
891,考,⺹;勹,
892,肯,月;止,
893,肱,ノ;一;月;厶,
894,腔,穴;月;工;儿;宀,
895,膏,月;口;亠;冖;高,
896,航,舟;亠;几,
897,荒,川;⺾;亡,
898,行,行;彳,
899,衡,行;大;田;彳;勹,
900,講,言;冂;一;十,
901,貢,貝;目;ハ;工,
902,購,｜;一;貝;目;ハ;冂;十,
903,郊,父;⻏;亠,
904,酵,子;酉;⺹,
905,鉱,金;厶;广,
906,砿,口;石;厶;广,
907,鋼,金;并;冂;山;岡,
908,閤,口;門;𠆢,
909,降,夂;⻖;十,
910,項,貝;目;ハ;工;頁,
