id,literal,alt,fk,freq,name,reading,stroke_count
52,幺,,24186,50,"short, tiny",いとがしら,3
53,广,,24191,15,house on cliff,まだれ,3
54,廴,,24308,9,long stride,いんにょう,3
55,廾,,24318,50,"two hands, twenty",にじゅうあし,3
56,弋,,24331,15,"shoot, arrow",しきがまえ,3
57,弓,,24339,165,bow,ゆみ,3
58,彐,彑,24400,25,pig snout,けいがしら,3
59,彡,,24417,62,"bristle, beard",さんづくり,3
60,彳,,24435,215,step,ぎょうにんべん,3
61,心,忄 ⺗,24515,"1,115",heart,りっしんべん,4
62,戈,,25096,116,"spear, halberd",かのほこ,4
63,戸,戶 户,25144,44,"door, house",とびらのと,4
64,手,扌 龵,25163,"1,203",hand,て,4
65,支,,25903,26,branch,しにょう,4
66,攴,攵,25908,296,knock,ぼくづくり,4
67,文,,25991,26,"script, literature",ぶんにょう,4
68,斗,,26007,32,dipper,とます,4
69,斤,,26020,55,axe,おの,4
70,方,,26041,92,"square, raft",ほう,4
71,无,旡,26080,12,have not,むにょう,4
72,日,,26085,453,"sun, day",にち,4
73,曰,,26352,37,say,いわく,4
74,月,,26376,69,"moon, month",つき,4
75,木,,26408,"1,369",tree,き,4
76,欠,,27424,235,yawn,あくび,4
77,止,,27490,99,stop,とめる,4
78,歹,歺,27513,231,"death, decay",がつへん,4
79,殳,,27571,93,"weapon, lance",ほこつくり,4
80,毋,母 ⺟,27595,16,do not,なかれ,4
81,比,,27604,21,"compare, compete",くらべる,4
82,毛,,27611,211,"fur, hair",け,4
83,氏,,27663,10,clan,うじ,4
84,气,,27668,17,"steam, breath",きがまえ,4
85,水,氵 氺,27700,"1,595",water,みず,4
86,火,灬,28779,639,fire,ひ,4
87,爪,爫,29226,36,claw,つめ,4
88,父,,29238,10,father,ちち,4
89,爻,,29243,16,"mix, twine, cross",コウ,4
90,爿,丬,29247,48,split wood,しょうへん,4
91,片,,29255,77,(a) slice,かた,4
92,牙,,29273,9,fang,きばへん,4
93,牛,牜 ⺧,29275,233,cow,うし,4
94,犬,犭,29356,444,dog,いぬ,4
95,玄,,29572,6, profound,げん,5
96,玉,玊 王 ⺩,29577,473,jade,たま,5
97,瓜,,29916,55,melon,うり,5
98,瓦,,29926,174,tile,かわら,5
99,甘,,29976,22,sweet,あまい,5
100,生,,29983,22,life,うまれる,5
101,用,甩,29992,10,use (throw),もちいる,5
102,田,,30000,192,field,た,5
103,疋,⺪,30091,15,bolt of cloth,ひき,5
104,疒,,30098,526,sickness,やまいだれ,5
105,癶,,30326,15,footsteps,はつがしら,5
106,白,,30333,109,white,しろ,5
107,皮,,30382,94,skin,けがわ,5
108,皿,,30399,129,dish,さら,5
109,目,,30446,647,eye,め,5
110,矛,,30683,65,spear,むのほこ,5
111,矢,,30690,64,arrow,や,5
112,石,,30707,499,stone,いし,5
113,示,礻,31034,213,sign,しめす-shimesu,5
114,禸,,31160,12,track,ぐうのあし,5
115,禾,,31166,431,grain,のぎ,5
116,穴,,31348,298,cave,あな,5
117,立,,31435,101,"stand, erect",たつ,5
118,竹,⺮,31481,953,bamboo,たけ,6
119,米,,31859,318,rice,こめ,6
120,糸,糹,31992,823,silk,いと,6
121,缶,,32566,77,jar,ほとぎ,6
122,网,罒 ⺲ 罓 ⺳,32593,163,net,あみがしら,6
123,羊,⺶ ⺷,32650,156,sheep,ひつじ,6
124,羽,,32701,220,feather,はね,6
125,老,耂,32769,22,old,おい,6
126,而,,32780,22,beard,しかして,6
127,耒,,32786,84,plow,らいすき,6
128,耳,,32819,172,ear,みみ,6
129,聿,⺻,32895,19,brush,ふでづくり,6
130,肉,⺼,32905,674,meat,にく,6
131,臣,,33251,16,"minister, official",しん,6
132,自,,33258,34,self,みずから,6
133,至,,33267,24,arrive,いたる,6
134,臼,,33276,71,mortar,うす,6
135,舌,,33292,31,tongue,した,6
136,舛,,33307,10,opposite,ます,6
137,舟,,33311,197,boat,ふね,6
138,艮,,33390,5,stopping,うしとら,6
139,色,,33394,21,"colour, prettiness",いろ,6
140,艸,艹,33400,"1,902",grass,くさ,6
141,虍,,34381,114,tiger stripes,とらかんむり,6
142,虫,,34411,"1,067",insect,むし,6
143,血,,34880,60,blood,ち,6
144,行,,34892,53,"go, do",ぎょう,6
145,衣,衤,34915,607,clothes,ころも,6
146,西,襾 覀,35199,29,west,にし,6
147,見,,35211,161,see,みる,7
148,角,,35282,158,horn,つの,7
149,言,訁,35328,861,speech,ことば,7
150,谷,,35895,54,valley,たに,7
151,豆,,35910,68,bean,まめ,7
152,豕,,35925,148,pig,いのこ,7
153,豸,,35960,140,"cat, badger",むじな,7
154,貝,,35997,277,shell,かい,7
155,赤,,36196,31,"red, bare",あか,7
156,走,赱,36208,285,run,はしる,7
157,足,⻊,36275,580,foot,あし,7
158,身,,36523,97,body,み,7
159,車,,36554,361,"cart, car",くるま,7
160,辛,,36763,36,bitter,からい,7
161,辰,,36784,15,morning,しんのたつ,7
162,辵,辶 ⻌ ⻍ 辶,36789,381,walk,しんにゅう,7
163,邑,阝,37009,350,town (阝 right),むら,7
164,酉,,37193,290,"wine, alcohol",ひよみのとり,7
165,釆,,37318,14,"divide, distinguish, choose",のごめ,7
166,里,,37324,14,"village, mile",さと,7
167,金,釒,37329,806,"metal, gold",かね,8
168,長,镸,38263,55,"long, grow",ながい,8
169,門,,38272,246,gate,もん,8
170,阜,阝,38428,348,"mound, dam (阝 left)",ぎふのふ,8
171,隶,,38582,12,"slave, capture",れいづくり,8
172,隹,,38585,233,small bird,ふるとり,8
173,雨,,38632,298,rain,あめ,8
174,青,靑,38738,17,"green, blue",あお,8
175,非,,38750,25,wrong,あらず,8
176,面,靣,38754,66,face,めん,9
177,革,,38761,305,"leather, rawhide",かくのかわ,9
178,韋,,38859,100,tanned leather,なめしがわ,9
179,韭,,38893,20,leek,にら,9
180,音,,38899,43,sound,おと,9
181,頁,,38913,372,leaf,おおがい,9
182,風,,39080,182,wind,かぜ,9
183,飛,,39131,92,fly,とぶ,9
184,食,飠,39135,403,"eat, food",しょく,9
185,首,,39318,20,head,くび,9
186,香,,39321,37,fragrant,においこう,9
187,馬,,39340,472,horse,うま,10
188,骨,,39592,185,bone,ほね,10
189,高,髙,39640,34,"tall, high",たかい,10
190,髟,,39647,243,hair,かみがしら,10
191,鬥,,39717,23,fight,とうがまえ,10
192,鬯,,39727,8,"herbs, sacrificial wine",ちょう,10
193,鬲,,39730,73,"tripod, cauldron",かなえ,10
194,鬼,,39740,141,"ghost, demon",おに,10
195,魚,,39770,571,fish,うお,11
196,鳥,,40165,750,bird,とり,11
197,鹵,,40565,44,salt,ろ,11
198,鹿,,40575,104,deer,しか,11
199,麥,,40613,131,wheat,むぎ,11
200,麻,,40635,34,"hemp, flax",あさ,11
201,黃,,40643,42,yellow,きいろ,12
202,黍,,40653,46,millet,きび,12
203,黑,,40657,172,black,くろ,12
204,黹,,40697,8,"embroidery, needlework",ふつ,12
205,黽,,40701,40,"frog, amphibian",べん,13
206,鼎,,40718,14,sacrificial tripod,かなえ,13
207,鼓,,40723,46,drum,つづみ,13
208,鼠,,40736,92,"rat, mouse",ねずみ,13
209,鼻,,40763,49,nose,はな,14
210,齊,,40778,18,"even, uniformly",せい,14
211,齒,,40786,162,"tooth, molar",は,15
212,龍,,40845,14,dragon,りゅう,16
213,龜,,40860,24,"turtle, tortoise",かめ,16
214,龠,,40864,19,flute,やく,17
