word_id,unicode,hHan,hDefinition
12,不一,bất nhất,"/Không như nhau, bất tương đồng, không cùng một dạng. ◇Hậu Hán Thư 後漢書: {Phù long hình trạng bất nhất, tiểu đại vô thường} 夫龍形狀不一, 小大無常 (Tương Giai truyện 襄楷傳) Rồng hình dạng không giống nhau, nhỏ lớn vô thường./Không chuyên nhất, không thống nhất, hay thay đổi. ◇Quách Phác 郭璞: {Phù pháp lệnh bất nhất, tắc nhân tình hoặc} 夫法令不一, 則人情惑 (Tỉnh hình sớ 省刑疏) Pháp lệnh mà không thống nhất thì lòng dân nghi ngờ./Không chỉ, chẳng những. ◇Đái Danh Thế 戴名世: {Cập dư sở kiến, bất nhất kì nhân dã} 及余所見, 不一其人也 (Giới chu ông thọ tự 芥舟翁壽序) Theo như chỗ tôi thấy, không chỉ là người đó mà thôi."
13,不世,bất thế,"/Phi thường, hãn hữu. § Cũng như {phi phàm} 非凡. ◇Tam quốc diễn nghĩa 三國演義: {Kim thiên tử mông trần, tướng quân thành nhân thử thì thủ xướng nghĩa binh, phụng thiên tử dĩ tòng chúng vọng, bất thế chi lược dã} 今天子蒙塵, 將軍誠因此時首倡義兵, 奉天子以從眾望, 不世之略也 (Đệ thập tứ hồi) Nay thiên tử mắc nạn, tướng quân nhân dịp này, cất nghĩa binh, phụng thiên tử để theo nguyện vọng của dân chúng, sách lược rất hay."
14,不中用,bất trúng dụng,"/Không dùng được, vô dụng. ◇Hồng Lâu Mộng 紅樓夢: {Ngã lão liễu, đô bất trúng dụng liễu, nhãn dã hoa, nhĩ dã lung, kí tính dã một liễu} 我老了, 都不中用了, 眼也花, 耳也聾, 記性也沒了 (Đệ tam thập cửu hồi) Ta già rồi, không làm gì được nữa, mắt mờ, tai điếc, trí nhớ tiêu mòn hết cả rồi./Không có tài năng./Tỉ dụ người bệnh nặng sắp chết, không còn cứu chữa được nữa. ◇Hồng Lâu Mộng 紅樓夢: {Lão thái thái dã bất tất quá ư bi thống, ca nhi dĩ thị bất trúng dụng liễu} 老太太也不必過於悲痛, 哥兒已是不中用了 (Đệ nhị thập ngũ hồi) Xin cụ không nên thương xót quá, bệnh anh ấy không thể chữa được nữa rồi."
15,不二,bất nhị,"/Không ăn ở hai lòng./Không xảy ra, không làm lại lần thứ nhì./Không hai: lí nhất thật, như như bình đẳng mà không có sự khác biệt giữa cái này với cái kia. ◇Duy Ma Cật sở thuyết kinh 維摩詰所說經: {Nãi chí vô hữu văn tự, ngữ ngôn, thị chân nhập bất nhị pháp môn} 乃至無有文字, 語言, 是真入不二法門 Đạt tới chỗ không còn văn tự, ngôn ngữ, tức vào được pháp môn Không Hai."
16,不仁,bất nhân,"/Không có lòng thương người, không nhân hậu, không nhân từ./Tê liệt. ◇Hậu Hán Thư 後漢書: {Suy lão bị bệnh, đầu phát vô hắc, lưỡng thủ bất nhân, nhĩ mục bất thông minh, phù trượng nãi năng hành} 衰老被病, 頭髮無黑, 兩手不仁, 耳目不聰明, 扶杖乃能行 (Ban Siêu truyện 班超傳) Già yếu bệnh tật, tóc chẳng đen, hai tay tê liệt, tai điếc mắt mờ, phải chống gậy mới đi được."
17,不佞,bất nịnh,"/Kém cỏi (tiếng tự khiêm). § Cũng như {bất tài} 不才./Người biết nói năng khôn khéo để lấy lòng kẻ khác. ◇Luận Ngữ 論語: {Ung dã, nhân nhi bất nịnh} 雍也, 仁而不佞 (Công Dã Tràng 公冶長) Thầy Ung là người nhân nhưng không khéo ăn nói."
18,不便,bất tiện,"/Không có lợi./Bất thích nghi./Không quen. ◇Kê Khang 嵇康: {Tố bất tiện thư, hựu bất hí tác thư} 素不便書, 又不喜作書 (Dữ San Cự Nguyên tuyệt giao thư 與山巨源絕交書) Vốn không quen viết thư, lại không thích viết thư./Tới mức, bằng với. ◇Nhị khắc phách án kinh kì 二刻拍案驚奇: {Tiểu đệ tuy bất tiện tự Giả Đại Phu chi xú, khước dữ lệnh tỉ tương tịnh, tất thị bất cập} 小弟雖不便似賈大夫之醜, 卻與令姊相並, 必是不及 (Quyển thập thất) Tiểu đệ tuy không xấu tới bực Giả Đại Phu, nhưng đem ra so với chị ngài, hẳn là không bằng./Thiếu thốn tiền bạc. ◎Như: {nhĩ như quả nhất thì thủ đầu bất tiện, ngã khả dĩ tiên điếm thượng} 你如果一時手頭不便, 我可以先墊上 nếu như anh nhất thời túng thiếu tiền nong, tôi có thể ứng trước cho."
19,不信,bất tín,"/Không tin, không cho là thật. ◇Luận Ngữ 論語: {Tuy viết bất yếu quân, ngô bất tín dã} 雖曰不要君, 吾不信也 (Hiến vấn 憲問) (Ông ta) tuy nói là không yêu sách vua, ta không tin đâu./Không thành thật. ◇Luận Ngữ 論語: {Tăng Tử viết: Ngô nhật tam tỉnh ngô thân: vi nhân mưu nhi bất trung hồ? Dữ bằng hữu giao nhi bất tín hồ? Truyền bất tập hồ?} 曾子曰: 吾日三省吾身: 為人謀而不忠乎? 與朋友交而不信乎? 傳不習乎? (Học nhi 學而) Mỗi ngày tôi tự xét ba việc: Làm việc gì cho ai, có hết lòng không? Giao thiệp với bạn bè, có thành tín không? Thầy dạy cho điều gì, có học tập đủ không?/Chẳng lẽ, lẽ đâu. § Cũng như nói {nan đạo} 難道. ◇Thủy hử truyện 水滸傳: {Hồ thuyết! Giá đẳng nhất cá đại khứ xứ, bất tín một trai lương?} 胡說. 這等一個大去處, 不信沒齋糧 (Đệ tam hồi) Nói láo! Chẳng lẽ một cái chùa lớn như vầy mà không có hột gạo ăn?"
20,不倒翁,bất đảo ông,"/Con lật đật (đồ chơi, hình như ông già, trên nhẹ dưới nặng, làm đổ xuống lại bật đứng dậy)./Tỉ dụ người khéo xoay sở, khó đánh đổ làm cho thất bại được. ◇Liễu Á Tử 柳亞子: {Tam thập tứ niên bất đảo ông, Triêu Tần mộ Sở nhất thì hùng} 三十四年不倒翁, 朝秦暮楚一時雄 (Vịnh sử 詠史) Ba mươi bốn năm trời 'ông không đổ', Sáng theo Tần chiều theo Sở, là bậc tài giỏi một thời."
21,不光,bất quang,"/Không chỉ, chẳng những. ☆Tương tự: {bất đan} 不單, {bất đãn} 不但, {bất cận} 不僅, {bất chỉ} 不只."
22,不免,bất miễn,"/Không tránh khỏi được, tất nhiên. ☆Tương tự: {nan miễn} 難免, {vị miễn} 未免./Chẳng thà, không bằng. ☆Tương tự: {bất như} 不如."
23,不全,bất toàn,"/Không hoàn bị./Không trọn vẹn, không hoàn toàn."
24,不公,bất công,"/Không công bình. ★Tương phản: {công bình} 公平, {công duẫn} 公允."
25,不共戴天,bất cộng đái thiên,"/Không cùng đội trời, ý nói có mối hận thù rất lớn. ☆Tương tự: {nhĩ tử ngã hoạt} 你死我活, {cửu thế chi cừu} 九世之仇, {thế bất lưỡng lập} 勢不兩立, {thệ bất lưỡng lập} 誓不兩立."
26,不具,bất cụ,"/Không hết, bất tường tận (tiếng dùng cuối thư từ). § Cũng viết là {bất bị} 不備./Không đầy đủ, không hoàn bị. ◇Hậu Hán Thư 後漢書: {Văn thư tán vong, cựu điển bất cụ} 文書散亡, 舊典不具 (Tế tự chí thượng 祭祀志上) Văn thư mất mát, sách vở cũ không còn đầy đủ."
27,不凡,bất phàm,"/Không tầm thường, vượt hẳn người thường. ☆Tương tự: {phi phàm} 非凡. ★Tương phản: {bình phàm} 平凡, {bình dong} 平庸."
28,不分,"bất phân, bất phẫn","/{Bất phân} 不分: (1) Không biết rõ, không biện biệt. ◇Khuất Nguyên 屈原: {Thế hỗn trọc nhi bất phân hề} 世溷濁而不分兮 (Li Tao 離騷) Đời rối loạn mà không biết phân biệt hề. (2) Không phân tán. ◇Lí Ngư 李漁: {Tư lộ bất phân, văn tình chuyên nhất} 思路不分, 文情專一 (Nhàn tình ngẫu kí 閑情偶寄, Từ khúc 詞曲) Mạch lạc tư duy không phân tán, văn tình chuyên nhất./{Bất phẫn} 不分: (1) Không lường, không biết, bất liệu. ◇Trần Đào 陳陶: {Dong hoa bất phẫn tùy niên khứ, Độc hữu trang lâu minh kính tri} 容華不分隨年去, 獨有妝樓明鏡知 (Thủy điệu từ 水調詞) Mặt hoa nào biết tàn năm tháng, Chỉ có lầu trang gương sáng hay. (2) Bất bình, bất tâm phục. ◇Cổ Trực 古直: {Thuần lư bất phẫn nhân thu khởi, Khối lỗi sanh tăng tá tửu kiêu} 蓴鱸不分因秋起, 塊壘生憎借酒澆 (Tạp cảm kí sở sanh nhất xưởng 雜感寄楚傖一廠)."
29,不刊,bất san,"/Không thể tước bỏ đi được, không thể sửa đổi./Không thể tiêu hủy, không thể mai một."
30,不利,bất lợi,"/Không thuận lợi. ◇Sử Kí 史記: {Triệu chiến bất lợi, nhân trúc bích kiên thủ, dĩ đãi cứu chí} 趙戰不利, 因築壁堅守, 以待救至 (Bạch Khởi Vương Tiễn truyện 白起王翦傳) Quân Triệu thấy đánh không thuận lợi, bèn làm lũy giữ vững, để chờ quân cứu viện đến./Không ích gì, có hại. ◇Quản Tử 管子: {Vi sự chi bất thành, quốc chi bất lợi dã} 事之不成, 國之不利也 (Thừa mã 乘馬) Làm việc mà không thành, tức là có hại cho nước vậy./Không sắc bén. ◇Tam quốc diễn nghĩa 三國演義: {Nhữ kiếm lợi, ngô kiếm vị thường bất lợi!} 汝劍利, 吾劍未嘗不利 (Đệ tam hồi) Gươm mày sắc, dễ gươm tao không sắc hay sao!"
31,不則,bất tắc,"/Vượt quá quy định, phạm vi, số mục./Không tuân theo pháp luật./Không chỉ, hơn, ngoài./Nếu không thì. § Dùng như {phủ tắc} 否則."
32,不力,bất lực,"/Bất tận lực, không hết lòng hết sức. ★Tương phản: {đắc lực} 得力."
33,不動產,bất động sản,"/Chỉ chung những của cải không dời được (nhà cửa, ruộng đất…)."
34,不勝,"bất thăng, bất thắng","/{Bất thăng} 不勝: (1) Không nổi, không xuể. ◇Đỗ Phủ 杜甫: {Bạch đầu tao cánh đoản, Hồn dục bất thăng trâm} 白頭搔更短, 渾欲不勝簪 (Xuân vọng 春望) Đầu bạc càng gãi càng ngắn, Hoàn toàn như không cài trâm được nữa. (2) Hết sức, vô hạn. ◇Hồng Lâu Mộng 紅樓夢: {Đô hỉ chi bất thăng} 都喜之不勝 (Đệ tứ thập lục hồi) Đều vui mừng khôn xiết./{Bất thắng} 不勝: Không làm được, không thành công. ◇Tam quốc diễn nghĩa 三國演義: {Thí giáo xuất mã, như kì bất thắng, trách chi vị trì} 試教出馬, 如其不勝, 責之未遲 (Đệ ngũ hồi) Xin hãy thử cho đem ngựa ra đánh, hễ mà không thắng, thì trị tội cũng chưa muộn."
35,不勝衣,bất thăng y,/Rất yếu ớt (mình khom xuống như không mang nổi cái áo đang mặc)./Rất cung kính.
36,不及,bất cập,"/Không bằng. ◇Vương Xương Linh 王昌齡: {Phù dong bất cập mĩ nhân trang} 芙蓉不及美人妝 (Tây cung thu oán 西宮秋怨) Hoa phù dung không bằng người đẹp trang điểm./Không tới, không đến. ◇Tả truyện 左傳: {Bất cập hoàng tuyền, vô tương kiến dã!} 不及黃泉, 無相見也 (Ẩn Công nguyên niên 隱公元年) Không tới suối vàng thì không gặp nhau./Không kịp. ◇Sử Kí 史記: {Triệu Cao quả sử nhân truy chi, bất cập} 趙高果使人追之, 不及 (Hạng Vũ bổn kỉ 項羽本紀) Quả nhiên Triệu Cao cho người đuổi theo, nhưng không kịp./Không đủ. ◇Ngũ đại sử bình thoại 五代史平話: {Thị vệ chi sĩ bất cập ngũ bách nhân} 侍衛之士不及五百人 (Chu sử 周史, Quyển hạ) Quân thị vệ không đủ năm trăm người."
37,不及格,bất cập cách,"/Không đạt được tiêu chuẩn hoặc yêu cầu, không đúng cách. § Ngày xưa ý nói thi hỏng. ◇Cung Tự Trân 龔自珍: {Cung Tự Trân trúng Lễ bộ thí, điện thượng tam thí, tam bất cập cách, bất nhập Hàn Lâm} 龔自珍中禮部試, 殿上三試, 三不及格, 不入翰林 (Can lộc tân thư 干祿新書, Tự tự 自序)."
38,不古,bất cổ,"/Không như thời xưa, ý nói lòng dạ khinh bạc xấu xa, không được tốt đẹp như thời xưa. ◎Như: {nhân tâm bất cổ} 人心不古 lòng người khinh bạc. ☆Tương tự: {thế đạo luân vong} 世道淪亡."
39,不可,bất khả,"/Không thể (ý nói không có khả năng). ◇Luận Ngữ 論語: {Ninh Vũ tử, bang hữu đạo, tắc trí; bang vô đạo, tắc ngu. Kì trí khả cập dã; kì ngu bất khả cập dã} 甯武子, 邦有道, 則知; 邦無道, 則愚. 其知可及也; 其愚不可及也 (Công Dã Tràng 公冶長) Ông Ninh Vũ tử, khi nước có đạo thì tỏ ra là người trí; khi nước vô đạo thì làm ra vẻ ngu. Cái trí của ông, ta theo kịp; còn cái ngu của ông, ta không thể theo kịp./Không được, không nên (biểu thị cấm chỉ). ◇Mạnh Tử 孟子: {Dân sự bất khả hoãn dã} 民事不可緩也 (Đằng Văn Công thượng 滕文公上) Việc nhà nông không được chậm trễ."
40,不可思議,bất khả tư nghị,"/Nghĩa là không thể nào suy nghĩ bàn luận ra được, vượt ngoài lí luận; câu này dùng để tả cái Tuyệt đối, chỉ có ai đạt Giác ngộ mới biết. Phật Thích-ca khuyên: Có bốn hiện tượng {bất khả tư nghị} 不可思議, này tỉ-khâu, bốn trường hợp mà người ta không nên suy ngẫm, đó là: năng lực của một vị Phật, Ðịnh lực, nghiệp lực và suy ngẫm, tìm hiểu thế giới (Tăng nhất bộ kinh, IV. 77)."
41,不可抗,bất khả kháng,"/Không thể chống lại, không thể làm khác."
42,不合作,bất hợp tác,"/Không làm việc chung với người khác, không cùng người khác phối hợp."
43,不合時宜,bất hợp thời nghi,/Không phù hợp với thời thế và xu hướng (những điều đang được ưa chuộng).
44,不同,bất đồng,"/Không giống nhau, không cùng một dạng. ◇Vi Trang 韋莊: {Tụ tán thập niên nhân bất đồng} 聚散十年人不同 (Quan hà đạo trung tác 關河道中作) Hợp tan mười năm người không giống nhau. ☆Tương tự: {sai biệt} 差別, {sai dị} 差異. ★Tương phản: {nhất luật} 一律, {nhất dạng} 一樣./Không đồng ý. ◇Nam Tề Thư 南齊書: {Thùy cảm bất đồng?} 誰敢不同 (Bà Dương Vương Thương truyện 鄱陽王鏘傳) Ai dám trái ý?/Không hòa thuận, bất hòa. ◇Hậu Hán Thư 後漢書: {Dữ trung thừa Triệu Xá bất đồng, thác bệnh quy gia} 與中丞趙舍不同, 託病歸家 (Khổng Dung truyện 孔融傳) (Khổng Dung) với trung thừa Triệu Xá bất hòa, mượn cớ bệnh về nhà."
45,不名一錢,bất danh nhất tiền,"/Không có một đồng tiền dính túi, ý nói nghèo lắm. ★Tương phản: {phú khả địch quốc} 富可敵國, {yêu triền vạn quán} 腰纏萬貫."
46,不和,bất hòa,"/Không hòa thuận, có xích mích. ◇Sử Kí 史記: {Quốc loạn, thượng hạ bất thân, phụ tử bất hòa} 國亂, 上下不親, 父子不和 (Tuần lại liệt truyện 循吏列傳) Nước rối loạn, trên dưới không thân thiết, cha con không hòa mục./Không phù hợp./Không điều hòa. ◇Quản Tử 管子: {Âm dương bất hòa, phong vũ bất thì} 陰陽不和, 風雨不時 (Thất thần thất chủ 七臣七主) Âm dương không điều hòa, gió mưa không phải lúc./Không vui vẻ. ◇Sử Kí 史記: {Thái hậu bất hòa chi sắc thiểu giải} 太后不和之色少解 (Triệu thế gia 趙世家) Nét mặt không vui của thái hậu mới thư giãn một chút./Không khỏe, thân thể không được dễ chịu. ◇Thuyết Đường 說唐: {Ca ca quý thể bất hòa, hà tất câu thử cố sáo?} 哥哥貴體不和, 何必拘此故套 (Đệ lục hồi) Anh trong người không được khỏe khoắn, sao cứ câu nệ thói cũ?"
47,不善,bất thiện,"/Không tốt, xấu xa, bất lương./Chỉ người xấu ác. ◇Tả truyện 左傳: {Thiện chi đại bất thiện, thiên mệnh dã} 善之代不善, 天命也 (Tương Công nhị thập cửu niên 襄公二十九年) Người tốt thay thế kẻ xấu, mệnh trời vậy./Việc xấu, sự chẳng lành, hoại sự. ◇Thư Kinh 書經: {Tác thiện, giáng chi bách tường; tác bất thiện, giáng chi bách ương} 作善, 降之百祥; 作不善, 降之百殃 (Y huấn 伊訓) Làm điều tốt, gieo xuống trăm thứ tốt lành; làm sự chẳng lành, gieo xuống trăm thứ tai vạ./Chỗ kém cỏi, khuyết điểm. ◇Tào Thực 曹植: {Bộc thường hiếu nhân ki đạn kì văn, hữu bất thiện giả ứng thì cải định} 僕常好人譏彈其文, 有不善者, 應時改定 (Dữ Dương Đức Tổ thư 與楊德祖書) Tôi thường thích châm biếm phê bình văn chương người ta, như có khuyết điểm tức thì sửa chữa./Không giỏi, không khéo. ◇Kê Khang 嵇康: {Vị chi bất thiện trì sanh dã} 謂之不善持生也 (Dưỡng sanh luận 養生論) Tức là không khéo dưỡng sinh vậy."
48,不圖,bất đồ,"/Chẳng ngờ, chẳng dè. ◇Luận Ngữ 論語: {Tử tại Tề văn Thiều, tam nguyệt bất tri nhục vị, viết: Bất đồ vi nhạc chi chí ư tư dã} 子在齊聞韶, 三月不知肉味, 曰: 不圖為樂之至於斯也 (Thuật nhi 述而) Khổng Tử ở nước Tề nghe nhạc Thiều, ba tháng không biết mùi thịt, bảo: Không ngờ nhạc tác động tới ta được như vậy./Chẳng tham muốn, chẳng mưu cầu. ◇Dương Hùng 揚雄: {Kì cần chí hĩ, nhi công bất đồ} 其廑至矣, 而功不圖 (Trường dương phú 長楊賦) Sự chuyên cần đến thế, mà chẳng mưu cầu công lao."
49,不均,bất quân,"/Không đều, không bằng nhau. ◇Hồng Lâu Mộng 紅樓夢: {Nhậm vô đại tiểu, khổ lạc bất quân} 任無大小, 苦樂不均 (Đệ thập tam hồi) Không kể lớn nhỏ, người thì cực khổ người thì sung sướng không đều. ★Tương phản: {bình hành} 平衡."
50,不外,bất ngoại,"/Không vượt ra ngoài phạm vi nào đó. § Cũng như {bất quá} 不過./Ngoại trừ, trừ ra."
51,不孝,bất hiếu,"/Không hết bổn phận đối với cha mẹ. ☆Tương tự: {bất tiếu} 不肖, {ngỗ nghịch} 忤逆./Khi con để tang cha mẹ tự xưng là {bất hiếu} 不孝."
52,不學無術,bất học vô thuật,"/Không có học vấn tài cán gì cả. ★Tương phản: {học phú ngũ xa} 學富五車, {chân tài thật học} 真才實學."
53,不定,bất định,"/Không chắc, còn ngờ. ★Tương phản: {nhất định} 一定./Không cố định, không ổn định. ◇Tam quốc diễn nghĩa 三國演義: {Tung tích bất định, bất tri hà xứ khứ liễu} 蹤跡不定, 不知何處去了 (Đệ tam thập thất hồi) Tung tích không cố định, không biết đi đâu nữa./Không xong, không thành. ◇Thất quốc Xuân Thu bình thoại 七國春秋平話: {Nhược giảng hòa bất định, nhĩ cảm phóng ngã xuất trại khứ, sử khởi binh lai tróc nhĩ?} 若講和不定, 你敢放我出寨去, 使起兵來捉你 (Quyển trung) Nếu như giảng hòa không được, ông có dám thả tôi ra khỏi trại, sai quân lại bắt ông không?"
54,不宜,bất nghi,"/Không thích hợp, không thích nghi./Không nên. ◇Sử Kí 史記: {Túc hạ tất dục tru vô đạo Tần, bất nghi cứ kiến trường giả} 足下必欲誅無道秦, 不宜踞見長者 (Cao Tổ bản kỉ 高祖本紀) Nếu quả thực túc hạ muốn trừ nhà Tần vô đạo thì không nên ngồi xổm mà tiếp bậc trưởng giả."
55,不宣,bất tuyên,"/Không lưu truyền, không truyền rộng ra./Không dứt (tiếng dùng trong thư từ). § Ngày xưa, trước khi chấm dứt thư từ, thường viết {bất tuyên} 不宣, ý nói không thể diễn tả hết từng chút một. ◇Liễu Tông Nguyên 柳宗元: {Thư tuy đa, ngôn bất túc đạo ý, cố chỉ ư thử, bất tuyên} 書雖多, 言不足導意, 故止於此, 不宣 (Đáp Nguyên Nhiêu Châu luận chánh lí thư 答元饒州論政理書) Viết tuy nhiều, lời không nói đủ ý, vậy xin dừng đây, giấy ngắn tình dài."
56,不寒而栗,bất hàn nhi lật,"/Không rét mà run, ý nói sợ hãi lắm. ☆Tương tự: {mao cốt tủng nhiên} 毛骨悚然, {đảm chiến tâm kinh} 膽戰心驚. ★Tương phản: {vô sở úy cụ} 無所畏懼."
57,不對,bất đối,"/Không đúng, sai. ◎Như: {giá dạng tố thị bất đối đích} 這樣做是不對的 làm như vậy không đúng./Không hòa thuận. ◎Như: {tha môn lưỡng cá nhân tố lai bất đối} 他們兩個人素來不對 hai người ấy vốn không hòa thuận với nhau./Khác thường. ◎Như: {nhất tiến môn, tiện phát hiện khí phân bất đối} 一進門, 便發現氣氛不對 vừa vào cửa, liền phát hiện một không khí khác thường./Không thích hợp. ◇Hồng Lâu Mộng 紅樓夢: {Na thang tuy hảo, tựu chỉ bất đối hi phạn} 那湯雖好, 就只不對稀飯 (Đệ tứ thập tam hồi) Canh ấy tuy ngon thực, nhưng không hợp vị với cháo."
58,不平,bất bình,"/Không bằng phẳng. ◇Trương Hành 張衡: {Thùy vân lộ chi bất bình} 誰云路之不平 (Tư huyền phú 思玄賦) Ai bảo đường không bằng phẳng./Không công bình./Bất mãn, không vừa lòng, tức giận. ◇Tam quốc diễn nghĩa 三國演義: {Chúng tướng văn ngôn, câu hoài bất bình} 眾將聞言, 俱懷不平 (Đệ tam thập tam hồi) Các tướng nghe nói thế đều mang lòng tức giận./Thân thể không được dễ chịu. ◇Sơ học kí 初學記: {Úc sát mẫu nhan sắc bất bình, triếp phục bất thực} 郁察母顏色不平, 輒復不食 (Hiếu đệ tứ 孝弟四) (Nhữ) Úc xem sắc mặt mẹ không được khỏe khoắn, cũng không chịu ăn."
59,不平等,bất bình đẳng,"/Không bằng nhau, không công bình."
60,不幸,bất hạnh,"/Chẳng may, vận khí không tốt, gặp sự không thuận lợi. ◇Tam quốc diễn nghĩa 三國演義: {Quốc gia bất hạnh, yêm quan lộng quyền, dĩ trí vạn dân đồ thán} 國家不幸, 閹官弄權, 以致萬民塗炭 (Đệ tam hồi) Nước nhà không may, bị bọn hoạn quan lộng quyền, đến nỗi muôn dân lầm than./Tai họa bất ngờ. ◎Như: {tao ngộ bất hạnh} 遭遇不幸 gặp phải tai họa bất ngờ./Chết."
61,不弔,bất điếu,"/Không tốt, ý nói xấu xa./Không khóc điếu tang./Không may."
62,不得,bất đắc,"/Không có khả năng, không làm được. ◇Hồng Lâu Mộng 紅樓夢: {Ngã môn đô khứ liễu sử đắc, nhĩ khước khứ bất đắc} 我們都去了使得, 你卻去不得 (Đệ lục thập nhị hồi) Chúng tôi đi được, chứ chị không thể đi được./Không có dịp, không biết. ◇Đổng tây sương 董西廂: {Thích lai tương kiến, bất đắc trước ngôn tương phúng, kim dạ lao hợp trùng} 適來相見, 不得著言相諷, 今夜勞合重 (Quyển ngũ)./Không cho. ◇Tam quốc diễn nghĩa 三國演義: {Đốc bưu bức lặc huyện lại, dục hại Lưu công; ngã đẳng giai lai khổ cáo, bất đắc phóng nhập, phản tao bả môn nhân cản đả} 督郵逼勒縣吏, 欲害劉公; 我等皆來苦告, 不得放入, 反遭把門人趕打 (Đệ nhị hồi) Viên đốc bưu ép bức đề lại, muốn làm hại ông Lưu; chúng tôi đều lại kêu giúp, nhưng không cho vào, lại sai quân gác cửa đánh đuổi chúng tôi."
63,不得已,bất đắc dĩ,"/Chẳng đặng đừng, cực chẳng đã, không làm khác đi được. ◇Tam quốc diễn nghĩa 三國演義: {Ngô phi dục duyên đồ sát nhân, nại sự bất đắc dĩ dã} 吾非欲沿途殺人, 奈事不得已也 (Đệ nhị thập thất hồi) Ta nào muốn giết người dọc đường làm chi, làm như thế đều là bất đắc dĩ cả."
